date,original,prophetExpected,prophetAnomaly,egadsExpected,egadsAnomaly,label
1474087500,0.40558147,0.41676778,no,0.22153199,no,0
1474087800,0.5160112,0.4168741,no,0.27674678,no,0
1474088100,0.40558147,0.41649324,no,0.3135567,no,0
1474088400,0.40558147,0.41564795,no,0.33196166,no,0
1474088700,0.29515177,0.41436005,no,0.35036662,no,0
1474089000,0.29515177,0.4126504,no,0.35036662,no,0
1474089300,0.29515177,0.4105391,no,0.35036662,no,0
1474089600,0.29515177,0.40804523,no,0.35036662,no,0
1474089900,0.074292384,0.40518707,no,-0.18337691,yes,0
1474090200,-0.036137313,0.40198213,yes,-0.22018683,yes,0
1474090500,-0.14656702,0.39844716,no,-0.22018683,no,0
1474090800,-0.036137313,0.39459825,yes,-0.23859179,yes,0
1474091100,-0.036137313,0.39045095,yes,-0.1097571,no,0
1474091400,-0.036137313,0.3860203,yes,-0.14656703,no,0
1474091700,-0.25699672,0.38132095,no,-0.16497196,no,0
1474092000,-0.25699672,0.37636736,no,-0.09135217,no,0
1474092300,-0.25699672,0.3711738,no,-0.14656703,no,0
1474092600,-0.14656702,0.36575446,no,-0.16497196,no,0
1474092900,-0.25699672,0.3601237,no,-0.16497198,no,0
1474093200,-0.14656702,0.35429612,no,-0.16497196,no,0
1474093500,-0.25699672,0.34828666,no,-0.18337691,no,0
1474093800,-0.25699672,0.3421107,no,-0.22018681,no,0
1474094100,-0.14656702,0.3357843,no,-0.072947234,no,0
1474094400,-0.036137313,0.32932413,yes,-0.12816207,no,0
1474094700,0.18472208,0.3227478,no,-0.12816206,yes,0
1474095000,-0.25699672,0.31607383,no,-0.16497196,no,0
1474095300,-0.25699672,0.30932173,no,-0.18337691,no,0
1474095600,-0.036137313,0.30251217,yes,-0.054542273,no,0
1474095900,-0.14656702,0.29566693,no,-0.16497196,no,0
1474096200,-0.25699672,0.28880915,no,-0.14656703,no,0
1474096500,-0.036137313,0.2819631,yes,-0.09135217,no,0
1474096800,-0.25699672,0.27515453,no,-0.12816209,no,0
1474097100,-0.25699672,0.2684104,no,-0.16497196,no,0
1474097400,-0.14656702,0.26175907,no,-0.20178187,no,0
1474097700,-0.14656702,0.25523013,no,-0.18337691,no,0
1474098000,-0.14656702,0.24885453,no,-0.16497196,no,0
1474098300,-0.3674264,0.24266437,no,-0.18337691,no,0
1474098600,-0.3674264,0.23669286,no,-0.20178185,no,0
1474098900,-0.25699672,0.23097432,no,-0.22018681,no,0
1474099200,-0.14656702,0.22554395,no,-0.12816207,no,0
1474099500,-0.3674264,0.22043775,no,-0.22018681,no,0
1474099800,-0.25699672,0.2156924,no,-0.23859175,no,0
1474100100,-0.036137313,0.21134508,yes,-0.09135216,no,0
1474100400,-0.25699672,0.20743324,no,-0.25699672,no,0
1474100700,-0.25699672,0.20399445,no,-0.27540168,no,0
1474101000,-0.036137313,0.20106626,yes,-0.036137313,no,0
1474101300,-0.14656702,0.19868581,no,-0.10975712,no,0
1474101600,-0.036137313,0.19688979,yes,-0.07294721,no,0
1474101900,-0.14656702,0.19571404,no,-0.16497196,no,0
1474102200,-0.14656702,0.19519341,no,-0.14656703,no,0
1474102500,-0.14656702,0.19536147,no,-0.12816207,no,0
1474102800,-0.036137313,0.1962502,yes,-0.054542273,no,0
1474103100,-0.036137313,0.19788982,yes,-0.017732373,no,0
1474103400,-0.036137313,0.20030846,yes,-0.09135217,no,0
1474103700,0.18472208,0.20353192,no,-0.054542273,yes,0
1474104000,-0.036137313,0.2075834,yes,-0.054542273,no,0
1474104300,-0.036137313,0.21248327,yes,-0.07294721,no,0
1474104600,0.29515177,0.21824878,no,-0.054542262,yes,0
1474104900,0.18472208,0.22489388,no,0.00067258626,yes,0
1474105200,0.074292384,0.23242894,no,0.037482485,no,0
1474105500,-0.036137313,0.24086057,yes,0.05588743,yes,0
1474105800,0.18472208,0.25019142,no,0.05588743,no,0
1474106100,0.074292384,0.26041993,no,0.09269733,no,0
1474106400,0.074292384,0.27154034,no,0.074292384,no,0
1474106700,0.074292384,0.28354236,no,0.09269733,no,0
1474107000,0.18472208,0.29641107,no,0.11110228,no,0
1474107300,0.29515177,0.310127,no,0.11110228,no,0
1474107600,0.29515177,0.32466578,no,0.11110228,no,0
1474107900,0.5160112,0.3399984,no,0.14791217,no,0
1474108200,0.29515177,0.3560909,no,0.18472207,no,0
1474108500,0.29515177,0.37290454,no,0.20312703,no,0
1474108800,0.29515177,0.39039585,no,0.2399369,no,0
1474109100,0.40558147,0.40851656,no,0.27674678,no,0
1474109400,0.5160112,0.42721376,no,0.3135567,no,0
1474109700,0.18472208,0.44643006,no,0.35036662,no,0
1474110000,0.29515177,0.46610367,no,0.35036662,no,0
1474110300,0.40558147,0.48616865,no,0.35036662,no,0
1474110600,0.40558147,0.50655496,no,0.33196166,no,0
1474110900,0.5160112,0.5271888,no,0.35036662,no,0
1474111200,0.40558147,0.54799294,no,0.3871765,no,0
1474111500,0.5160112,0.56888676,no,0.40558147,no,0
1474111800,0.5160112,0.58978677,no,0.42398643,no,0
1474112100,0.5160112,0.6106069,no,0.42398643,no,0
1474112400,0.7368706,0.63125867,no,0.46079636,no,0
1474112700,0.6264409,0.65165174,no,0.47920132,no,0
1474113000,0.5160112,0.6716943,no,0.5160112,no,0
1474113300,0.7368706,0.6912931,no,0.53441614,no,0
1474113600,0.7368706,0.71035445,no,0.571226,no,0
1474113900,0.7368706,0.72878426,no,0.60803586,no,0
1474114200,0.6264409,0.74648833,no,0.6448458,no,0
1474114500,0.6264409,0.76337314,no,0.66325074,no,0
1474114800,0.6264409,0.7793461,no,0.6816557,no,0
1474115100,0.7368706,0.7943159,no,0.66325074,no,0
1474115400,0.7368706,0.80819315,no,0.6816557,no,0
1474115700,0.5160112,0.82089055,no,0.70006067,no,0
1474116000,0.6264409,0.8323235,no,0.6816557,no,0
1474116300,0.7368706,0.84241056,no,0.66325074,no,0
1474116600,0.7368706,0.85107356,no,0.66325074,no,0
1474116900,0.7368706,0.85823834,no,0.6816557,no,0
1474117200,0.7368706,0.8638347,no,0.70006067,no,0
1474117500,0.7368706,0.86779726,no,0.7184656,no,0
1474117800,0.6264409,0.8700653,no,0.7184656,no,0
1474118100,0.7368706,0.87058336,no,0.70006067,no,0
1474118400,0.7368706,0.8693015,no,0.7184656,no,0
1474118700,0.6264409,0.86617535,no,0.7368706,no,0
1474119000,0.6264409,0.8611666,no,0.7184656,no,0
1474119300,0.8473003,0.854243,no,0.70006067,no,0
1474119600,0.7368706,0.84537864,no,0.70006067,no,0
1474119900,0.7368706,0.83455396,no,0.70006067,no,0
1474120200,0.6264409,0.821756,no,0.70006067,no,0
1474120500,0.5160112,0.80697846,no,0.4792013,no,0
1474120800,0.7368706,0.79022163,no,0.6816557,no,0
1474121100,0.6264409,0.77149236,no,0.6816557,no,0
1474121400,0.7368706,0.7508043,no,0.6816557,no,0
1474121700,0.7368706,0.7281775,no,0.70006067,no,0
1474122000,0.7368706,0.7036385,no,0.70006067,no,0
1474122300,0.6264409,0.6772203,no,0.70006067,no,0
1474122600,0.7368706,0.64896184,no,0.6816557,no,0
1474122900,0.5160112,0.6189083,no,0.57122606,no,0
1474123200,0.6264409,0.58711046,no,0.70006067,no,0
1474123500,0.6264409,0.5536247,no,0.58963096,no,0
1474123800,0.7368706,0.51851267,no,0.6816557,no,0
1474124100,0.5160112,0.4818409,no,0.60803586,no,0
1474124400,0.7368706,0.4436807,no,0.6448458,no,0
1474124700,0.40558147,0.4041076,no,0.60803586,no,0
1474125000,0.40558147,0.36320108,no,0.60803586,no,0
1474125300,0.5160112,0.3210443,no,0.571226,no,0
1474125600,0.6264409,0.2777235,no,0.6448458,no,0
1474125900,0.29515177,0.23332782,no,0.571226,no,0
1474126200,0.18472208,0.1879488,no,0.53441614,no,0
1474126500,0.29515177,0.1416799,no,0.46079636,no,0
1474126800,0.18472208,0.09461624,no,0.42398643,no,0
1474127100,-0.036137313,0.04685409,no,0.35036662,yes,0
1474127400,0.074292384,-0.0015095524,no,0.31355676,no,0
1474127700,0.074292384,-0.050377335,no,0.25834188,no,0
1474128000,0.074292384,-0.09965198,no,0.18472207,no,0
1474128300,-0.14656702,-0.14923665,no,0.14791217,yes,0
1474128600,-0.14656702,-0.19903536,no,0.09269733,yes,0
1474128900,-0.14656702,-0.24895336,no,0.037482485,yes,0
1474129200,-0.3674264,-0.29889745,no,-0.017732363,yes,0
1474129500,-0.25699672,-0.34877637,no,-0.054542262,no,0
1474129800,-0.25699672,-0.39850107,no,-0.091352165,no,0
1474130100,-0.4778561,-0.44798508,no,-0.14656702,no,0
1474130400,-0.4778561,-0.4971447,no,-0.22018681,no,0
1474130700,-0.5882858,-0.5458994,no,-0.27540165,no,0
1474131000,-0.5882858,-0.59417176,no,-0.3306165,no,0
1474131300,-0.5882858,-0.6418882,no,-0.4042363,no,0
1474131600,-0.4778561,-0.6889785,no,-0.45945117,no,0
1474131900,-0.8091452,-0.7353765,no,-0.47785613,no,0
1474132200,-0.8091452,-0.78101987,no,-0.533071,no,0
1474132500,-0.8091452,-0.8258505,no,-0.58828586,no,0
1474132800,-0.9195749,-0.8698144,no,-0.64350075,no,0
1474133100,-0.9195749,-0.91286165,no,-0.6987155,no,0
1474133400,-0.9195749,-0.9549467,no,-0.7539304,no,0
1474133700,-1.0300046,-0.99602807,no,-0.8091452,no,0
1474134000,-1.0300046,-1.0360684,no,-0.86436003,no,0
1474134300,-1.0300046,-1.0750347,no,-0.90116996,no,0
1474134600,-1.1404343,-1.1128976,no,-0.9379799,no,0
1474134900,-1.250864,-1.1496321,no,-0.9747897,no,0
1474135200,-1.1404343,-1.1852164,no,-1.0115995,no,0
1474135500,-1.1404343,-1.219633,no,-1.0484095,no,0
1474135800,-1.250864,-1.2528672,no,-1.0852194,no,0
1474136100,-1.250864,-1.284908,no,-1.1220293,no,0
1474136400,-1.250864,-1.3157475,no,-1.1588392,no,0
1474136700,-1.250864,-1.3453804,no,-1.1956491,no,0
1474137000,-1.3612937,-1.3738041,no,-1.2140541,no,0
1474137300,-1.3612937,-1.4010187,no,-1.2324591,no,0
1474137600,-1.250864,-1.4270262,no,-1.250864,no,0
1474137900,-1.3612937,-1.4518305,no,-1.269269,no,0
1474138200,-1.3612937,-1.4754374,no,-1.287674,no,0
1474138500,-1.3612937,-1.4978539,no,-1.3060788,no,0
1474138800,-1.3612937,-1.5190885,no,-1.3244838,no,0
1474139100,-1.3612937,-1.5391504,no,-1.3428888,no,0
1474139400,-1.3612937,-1.5580497,no,-1.3612937,no,0
1474139700,-1.4717234,-1.5757966,no,-1.3612937,no,0
1474140000,-1.4717234,-1.5924022,no,-1.3612937,no,0
1474140300,-1.4717234,-1.6078773,no,-1.3796986,no,0
1474140600,-1.4717234,-1.6222323,no,-1.3981036,no,0
1474140900,-1.4717234,-1.6354779,no,-1.4165086,no,0
1474141200,-1.3612937,-1.6476239,no,-1.4349135,no,0
1474141500,-1.4717234,-1.6586795,no,-1.4349135,no,0
1474141800,-1.3612937,-1.6686532,no,-1.4533185,no,0
1474142100,-1.4717234,-1.6775528,no,-1.4533185,no,0
1474142400,-1.4717234,-1.6853849,no,-1.4533185,no,0
1474142700,-1.4717234,-1.6921549,no,-1.4533185,no,0
1474143000,-1.4717234,-1.6978674,no,-1.4533185,no,0
1474143300,-1.5821531,-1.7025256,no,-1.4533185,no,0
1474143600,-1.4717234,-1.706132,no,-1.4533185,no,0
1474143900,-1.4717234,-1.7086873,no,-1.4717234,no,0
1474144200,-1.4717234,-1.7101916,no,-1.4717234,no,0
1474144500,-1.3612937,-1.7106436,no,-1.4717234,no,0
1474144800,-1.4717234,-1.7100412,no,-1.4717234,no,0
1474145100,-1.5821531,-1.7083809,no,-1.4717234,no,0
1474145400,-1.4717234,-1.705659,no,-1.4901284,no,0
1474145700,-1.5821531,-1.7018708,no,-1.4901284,no,0
1474146000,-1.3612937,-1.6970108,no,-1.4901284,no,0
1474146300,-1.3612937,-1.6910732,no,-1.4717234,no,0
1474146600,-1.4717234,-1.6840519,no,-1.4533185,no,0
1474146900,-1.4717234,-1.6759406,no,-1.4533185,no,0
1474147200,-1.5821531,-1.6667334,no,-1.4717234,no,0
1474147500,-1.3612937,-1.656424,no,-1.2876738,no,0
1474147800,-1.4717234,-1.6450071,no,-1.4533185,no,0
1474148100,-1.4717234,-1.6324776,no,-1.4533185,no,0
1474148400,-1.4717234,-1.6188314,no,-1.4349135,no,0
1474148700,-1.4717234,-1.6040653,no,-1.4533185,no,0
1474149000,-1.4717234,-1.5881773,no,-1.4717234,no,0
1474149300,-1.4717234,-1.571167,no,-1.4717234,no,0
1474149600,-1.4717234,-1.5530353,no,-1.4717234,no,0
1474149900,-1.4717234,-1.5337849,no,-1.4717234,no,0
1474150200,-1.4717234,-1.5134205,no,-1.4717234,no,0
1474150500,-1.4717234,-1.4919488,no,-1.4717234,no,0
1474150800,-1.4717234,-1.4693791,no,-1.4717234,no,0
1474151100,-1.4717234,-1.4457223,no,-1.4717234,no,0
1474151400,-1.3612937,-1.4209926,no,-1.4349136,no,0
1474151700,-1.3612937,-1.3952063,no,-1.3981036,no,0
1474152000,-1.250864,-1.3683827,no,-1.4349135,no,0
1474152300,-1.250864,-1.3405436,no,-1.3981037,no,0
1474152600,-1.1404343,-1.3117139,no,-1.3981037,no,0
1474152900,-1.1404343,-1.2819211,no,-1.3612938,no,0
1474153200,-1.1404343,-1.2511959,no,-1.3060788,no,0
1474153500,-1.1404343,-1.2195715,no,-1.250864,no,0
1474153800,-1.1404343,-1.1870842,no,-1.2140541,no,0
1474154100,-1.1404343,-1.1537732,no,-1.1772442,no,0
1474154400,-1.250864,-1.1196802,no,-1.1588392,no,0
1474154700,-1.0300046,-1.0848497,no,-1.1588392,no,0
1474155000,-1.0300046,-1.0493289,no,-1.1404343,no,0
1474155300,-1.0300046,-1.0131673,no,-1.1220293,no,0
1474155600,-1.0300046,-0.9764167,no,-1.1036243,no,0
1474155900,-1.0300046,-0.93913114,no,-1.0852194,no,0
1474156200,-0.9195749,-0.9013666,no,-1.0668144,no,0
1474156500,-1.0300046,-0.86318094,no,-1.0484095,no,0
1474156800,-0.9195749,-0.8246335,no,-1.0300046,no,0
1474157100,-0.8091452,-0.7857852,no,-1.0115997,no,0
1474157400,-0.8091452,-0.7466979,no,-0.99319464,no,0
1474157700,-0.9195749,-0.7074346,no,-0.95638484,no,0
1474158000,-0.8091452,-0.6680589,no,-0.9379799,no,0
1474158300,-0.8091452,-0.6286348,no,-0.90116996,no,0
1474158600,-0.8091452,-0.58922666,no,-0.86436003,no,0
1474158900,-0.8091452,-0.54989856,no,-0.8459551,no,0
1474159200,-0.6987155,-0.5107145,no,-0.8275501,no,0
1474159500,-0.8091452,-0.47173765,no,-0.80914515,no,0
1474159800,-0.4778561,-0.4330306,no,-0.80914515,no,0
1474160100,-0.6987155,-0.39465478,no,-0.79074025,no,0
1474160400,-0.5882858,-0.3566702,no,-0.7723353,no,0
1474160700,-0.8091452,-0.3191355,no,-0.73552537,no,0
1474161000,-0.5882858,-0.28210732,no,-0.73552537,no,0
1474161300,-0.5882858,-0.24564055,no,-0.6987155,no,0
1474161600,-0.5882858,-0.20978767,no,-0.6619056,no,0
1474161900,-0.4778561,-0.17459889,no,-0.64350075,no,0
1474162200,-0.4778561,-0.14012176,no,-0.58828586,no,0
1474162500,-0.4778561,-0.106401175,no,-0.58828586,no,0
1474162800,-0.5882858,-0.07347909,no,-0.55147594,no,0
1474163100,-0.3674264,-0.04139449,no,-0.55147594,no,0
1474163400,-0.4778561,-0.010183218,no,-0.533071,no,0
1474163700,-0.3674264,0.020122088,no,-0.514666,no,0
1474164000,-0.3674264,0.04949207,no,-0.47785613,no,0
1474164300,-0.3674264,0.0779007,no,-0.4410462,no,0
1474164600,-0.3674264,0.10532533,no,-0.42264125,no,0
1474164900,-0.3674264,0.13174668,no,-0.40423632,no,0
1474165200,-0.14656702,0.15714885,no,-0.38583136,no,0
1474165500,-0.3674264,0.18151931,no,-0.3674264,no,0
1474165800,-0.25699672,0.20484883,no,-0.3674264,no,0
1474166100,-0.036137313,0.2271314,yes,-0.34902143,yes,0
1474166400,-0.25699672,0.2483642,no,-0.31221154,no,0
1474166700,-0.25699672,0.26854748,no,-0.2938066,no,0
1474167000,-0.14656702,0.28768447,no,-0.27540168,no,0
1474167300,-0.25699672,0.3057812,no,-0.23859178,no,0
1474167600,-0.14656702,0.3228464,no,-0.22018681,no,0
1474167900,-0.25699672,0.3388914,no,-0.22018681,no,0
1474168200,-0.25699672,0.35392982,no,-0.22018681,no,0
1474168500,-0.25699672,0.3679776,no,-0.22018681,no,0
1474168800,-0.14656702,0.38105258,no,-0.23859178,no,0
1474169100,-0.3674264,0.39317465,no,-0.22018681,no,0
1474169400,-0.25699672,0.40436515,no,-0.22018681,no,0
1474169700,-0.25699672,0.41464704,no,-0.23859178,no,0
1474170000,-0.25699672,0.4240445,no,-0.23859178,no,0
1474170300,-0.25699672,0.43258274,no,-0.25699672,no,0
1474170600,-0.25699672,0.44028795,no,-0.25699672,no,0
1474170900,-0.3674264,0.447187,no,-0.25699672,no,0
1474171200,-0.25699672,0.45330724,no,-0.27540168,no,0
1474171500,-0.25699672,0.4586764,no,-0.27540168,no,0
1474171800,-0.14656702,0.46332234,no,-0.25699672,no,0
1474172100,0.074292384,0.467273,no,-0.25699672,yes,0
1474172400,0.40558147,0.4705561,no,-0.23859178,yes,0
1474172700,0.40558147,0.47319916,no,-0.18337691,yes,0
1474173000,0.29515177,0.4752292,no,-0.07294721,yes,0
1474173300,0.5160112,0.47667277,no,0.019077519,yes,0
1474173600,0.29515177,0.47755584,no,0.12950723,no,0
1474173900,0.40558147,0.47790363,no,0.22153199,no,0
1474174200,0.5160112,0.47774053,no,0.31355673,no,0
1474174500,0.6264409,0.47709018,no,0.3871765,no,0
1474174800,0.29515177,0.4759753,no,0.42398643,no,0
1474175100,0.18472208,0.47441778,no,0.40558147,no,0
1474175400,0.29515177,0.47243845,no,0.38717654,no,0
1474175700,0.18472208,0.4700574,no,0.38717654,no,0
1474176000,0.18472208,0.46729377,no,0.33196166,no,0
1474176300,0.074292384,0.4641658,no,0.31355676,no,0
1474176600,0.074292384,0.4606911,no,0.27674684,no,0
1474176900,-0.036137313,0.45688635,yes,-0.22018683,yes,0
1474177200,-0.036137313,0.4527677,yes,-0.23859178,yes,0
1474177500,0.074292384,0.4483507,no,0.11110228,no,0
1474177800,-0.14656702,0.44365036,no,-0.18337692,no,0
1474178100,-0.3674264,0.43868142,no,-0.20178185,no,0
1474178400,-0.25699672,0.4334583,no,-0.16497198,no,0
1474178700,-0.25699672,0.42799526,no,-0.072947234,no,0
1474179000,-0.14656702,0.42230654,no,-0.14656703,no,0
1474179300,-0.14656702,0.4164065,no,-0.14656703,no,0
1474179600,-0.25699672,0.4103098,no,-0.16497196,no,0
1474179900,-0.14656702,0.40403128,no,-0.146567,no,0
1474180200,-0.14656702,0.3975864,no,-0.18337691,no,0
1474180500,-0.3674264,0.39099124,no,-0.20178185,no,0
1474180800,-0.25699672,0.38426247,no,-0.20178185,no,0
1474181100,-0.14656702,0.3774177,no,-0.10975712,no,0
1474181400,-0.14656702,0.37047547,no,-0.12816207,no,0
1474181700,-0.14656702,0.3634553,no,-0.109757125,no,0
1474182000,-0.25699672,0.3563778,no,-0.18337691,no,0
1474182300,0.074292384,0.3492649,no,-0.146567,yes,0
1474182600,-0.25699672,0.34213957,no,-0.18337691,no,0
1474182900,-0.25699672,0.33502626,no,-0.20178185,no,0
1474183200,-0.14656702,0.32795066,no,-0.09135217,no,0
1474183500,-0.036137313,0.32093972,yes,-0.091352165,no,0
1474183800,-0.14656702,0.3140218,no,-0.16497196,no,0
1474184100,-0.25699672,0.30722654,no,-0.16497196,no,0
1474184400,-0.25699672,0.30058488,no,-0.18337691,no,0
1474184700,-0.25699672,0.29412892,no,-0.18337691,no,0
1474185000,-0.14656702,0.2878919,no,-0.09135217,no,0
1474185300,-0.14656702,0.28190812,no,-0.20178185,no,0
1474185600,-0.25699672,0.27621278,no,-0.18337691,no,0
1474185900,-0.25699672,0.27084196,no,-0.20178185,no,0
1474186200,-0.25699672,0.26583228,no,-0.22018681,no,0
1474186500,-0.25699672,0.2612209,no,-0.23859178,no,0
1474186800,-0.14656702,0.25704533,no,-0.14656703,no,0
1474187100,-0.25699672,0.25334316,no,-0.22018681,no,0
1474187400,-0.25699672,0.2501519,no,-0.22018681,no,0
1474187700,-0.14656702,0.24750873,no,-0.07294723,no,0
1474188000,-0.14656702,0.24545033,no,-0.07294723,no,0
1474188300,0.074292384,0.24401255,no,-0.146567,yes,0
1474188600,-0.036137313,0.24323025,yes,-0.09135217,no,0
1474188900,-0.036137313,0.24313699,yes,-0.12816207,no,0
1474189200,0.074292384,0.24376479,no,-0.07294721,yes,0
1474189500,-0.036137313,0.24514383,yes,-0.054542273,no,0
1474189800,0.074292384,0.24730228,no,-0.054542262,yes,0
1474190100,-0.036137313,0.25026593,yes,-0.054542262,no,0
1474190400,-0.036137313,0.254058,yes,0.00067258626,yes,0
1474190700,-0.036137313,0.25869885,yes,-0.072947234,no,0
1474191000,0.074292384,0.26420572,no,-0.017732363,yes,0
1474191300,-0.14656702,0.2705926,no,-0.12816207,no,0
1474191600,0.074292384,0.27786988,no,0.00067258626,yes,0
1474191900,0.074292384,0.2860441,no,0.00067258626,yes,0
1474192200,0.18472208,0.29511797,no,0.019077536,no,0
1474192500,0.18472208,0.30508995,no,0.019077536,no,0
1474192800,0.18472208,0.31595424,no,0.05588743,no,0
1474193100,-0.036137313,0.32770053,yes,-0.14656702,no,0
1474193400,0.074292384,0.340314,no,0.09269733,no,0
1474193700,0.40558147,0.35377508,no,0.09269733,no,0
1474194000,0.40558147,0.36805955,no,0.12950723,no,0
1474194300,0.40558147,0.3831382,no,0.18472207,no,0
1474194600,0.5160112,0.39897725,no,0.23993693,no,0
1474194900,0.40558147,0.4155379,no,0.27674684,no,0
1474195200,0.40558147,0.43277666,no,0.31355673,no,0
1474195500,0.29515177,0.45064527,no,0.35036662,no,0
1474195800,0.5160112,0.46909085,no,0.3871765,no,0
1474196100,0.29515177,0.488056,no,0.42398643,no,0
1474196400,0.40558147,0.50747895,no,0.40558147,no,0
1474196700,0.40558147,0.52729374,no,0.40558147,no,0
1474197000,0.5160112,0.5474303,no,0.40558147,no,0
1474197300,0.5160112,0.56781495,no,0.40558147,no,0
1474197600,0.40558147,0.5883703,no,0.42398643,no,0
1474197900,0.5160112,0.6090159,no,0.42398643,no,0
1474198200,0.5160112,0.6296682,no,0.46079636,no,0
1474198500,0.5160112,0.650241,no,0.46079636,no,0
1474198800,0.6264409,0.670646,no,0.47920132,no,0
1474199100,0.6264409,0.6907928,no,0.49760625,no,0
1474199400,0.5160112,0.7105895,no,0.53441614,no,0
1474199700,0.5160112,0.72994316,no,0.53441614,no,0
1474200000,0.6264409,0.74875975,no,0.53441614,no,0
1474200300,0.6264409,0.7669453,no,0.5528211,no,0
1474200600,0.8473003,0.78440565,no,0.57122606,no,0
1474200900,0.5160112,0.80104727,no,0.589631,no,0
1474201200,0.6264409,0.8167775,no,0.589631,no,0
1474201500,0.5160112,0.8315052,no,0.589631,no,0
1474201800,0.7368706,0.84514076,no,0.57122606,no,0
1474202100,0.6264409,0.85759705,no,0.6080359,no,0
1474202400,0.7368706,0.8687895,no,0.6264409,no,0
1474202700,0.95773,0.8786365,no,0.6448458,no,0
1474203000,0.95773,0.88706,no,0.6816557,no,0
1474203300,0.7368706,0.89398575,no,0.70006067,no,0
1474203600,0.6264409,0.8993437,no,0.7368705,no,0
1474203900,0.7368706,0.90306836,no,0.7368705,no,0
1474204200,0.7368706,0.90509903,no,0.7552755,no,0
1474204500,0.7368706,0.9053803,no,0.7552755,no,0
1474204800,0.7368706,0.9038622,no,0.77368045,no,0
1474205100,0.95773,0.90050036,no,0.77368045,no,0
1474205400,0.7368706,0.89525646,no,0.77368045,no,0
1474205700,0.6264409,0.88809824,no,0.7368706,no,0
1474206000,0.7368706,0.87899977,no,0.7184656,no,0
1474206300,0.7368706,0.8679416,no,0.7368706,no,0
1474206600,0.7368706,0.85491073,no,0.7368706,no,0
1474206900,0.6264409,0.83990085,no,0.5160112,no,0
1474207200,0.7368706,0.82291216,no,0.7184656,no,0
1474207500,0.8473003,0.8039517,no,0.7184656,no,0
1474207800,0.7368706,0.78303295,no,0.7184656,no,0
1474208100,0.7368706,0.76017606,no,0.7184656,no,0
1474208400,0.8473003,0.73540753,no,0.7368706,no,0
1474208700,0.6264409,0.7087604,no,0.5528211,no,0
1474209000,0.6264409,0.68027353,no,0.589631,no,0
1474209300,0.5160112,0.6499922,no,0.6264409,no,0
1474209600,0.5160112,0.6179672,no,0.60803586,no,0
1474209900,0.6264409,0.5842548,no,0.6816557,no,0
